Altitude [ft],Wind Direction [deg],Wind Speed [mph]
6043.30728,167.6,8.94776
6643.701,133.4,8.27668
7568.89788,135.4,7.6056
8513.7798,139.5,6.03974
9481.6276,149.7,4.02649
10475.7221,182.8,2.46063
11492.7825,242.1,2.68433
12539.3705,270.1,4.92127
13615.486,279.3,7.6056
14721.1291,283.9,10.0662
15862.8614,287.1,12.5269
17040.683,290.3,14.3164
18257.8746,293.5,15.4349
19517.7172,298.9,16.3297
20826.7723,306,17.8955
22191.6018,318.7,19.9088
23628.6097,336.6,20.1325
25141.0769,346.5,19.9088
26732.2843,343,17.6718
28408.7936,332,14.3164
30180.4472,324.7,12.7506
32057.0876,333.9,15.8823
34064.9617,336.8,17.8955
36213.9119,340.9,17.8955
38533.4658,344.9,19.2377
41062.9934,352.2,21.2509
43861.55,353.5,20.8035
46971.7863,354.1,17.6718
50511.8126,0.3,9.39515
54816.2747,298.7,6.48713
60456.0387,85.5,6.03974
68628.6111,86.2,16.5534
